patientId,PredictionString
1114eeb8-c035-42f4-a038-13a806a568ad,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
1fe13598-c02b-4155-b189-be9922bb5f79,
26903582-dbc1-4427-b9da-45e2fa00ed17,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
21425b38-6c21-4679-b203-245d0c811cdb,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.7730585910715102 64 257 256 447 
1aed4057-fb5d-474e-a41c-65c4129039bf,
30e1dc40-c72a-45bd-b754-d6054da69eee,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.5165391660853369 514 321 253 255 0.7013732743374851 254 448 130 190 
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
222d0924-ad58-47af-a4a0-d60339febc1e,0.6887885648579155 641 449 191 191 
2fad6fb0-9611-4fed-9095-38b20d0c7511,
1257b878-e99c-42ff-a4cb-137a369afa8f,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
2865b97c-a54d-4029-89e6-e25725770eb4,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
28b2a582-b3b6-493b-91a9-110747a706db,0.8087401888776001 639 320 193 320 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.9243352673264438 256 319 192 385 
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
27016559-e694-413a-bc72-ec9fdb9c8bee,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.8030456255945758 704 384 192 191 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.855252735458274 640 257 256 575 0.6709558526691747 192 578 191 254 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.5823996284986303 577 321 126 128 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.8726686932976598 192 255 193 385 0.7608036985867026 576 256 192 320 
040cfecb-0984-4393-a977-924c75795809,0.8393745661728866 577 255 320 450 0.9376126537520828 191 256 257 641 
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.7042814773492977 192 385 129 190 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.88941549984927 382 257 195 511 0.810371794783133 768 385 193 384 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2a28b223-22e4-49a7-b827-acfc90029fc3,
29048813-5b20-4aba-bfcb-8eed053e3e53,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.9163220325829684 576 256 256 512 0.6596813499574274 256 257 191 319 
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,
20e6c681-9559-410b-abf3-cc0b0d71889d,
26aff0c5-644d-4bde-9716-3b7605496da4,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.627214453190165 257 512 126 65 
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.8434475848389612 576 446 319 578 0.7937331390163163 128 447 320 450 
245beb7f-d20b-49eb-8403-09360ec9f163,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.8471407828896946 576 191 256 385 0.7786384324889625 256 255 130 256 
21111847-5b1d-416c-8561-5863463d214b,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.8989339252366335 128 256 320 512 0.8232992078967906 576 257 256 511 
19b22865-0027-46b4-a8c6-232a7a1ee91c,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
1ab5988b-9234-4219-b416-bad02bc5e338,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.7253700732108656 576 513 256 318 0.7335120112605701 192 576 256 448 
1da66526-8236-4948-884d-ee55f117bff5,0.891160993904307 255 256 193 447 0.7651267679818595 576 319 255 386 
2b554342-6224-4d4c-822c-48a56a522c3e,
043d020e-c61b-40ac-8704-be5ed7ded293,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
25988153-06ba-481b-9f2c-ef225ce2d420,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.678821633251489 767 191 130 256 0.7543292393703397 256 257 256 447 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
0385be2c-896e-489d-8b09-bac5694ce5ed,
300ed19d-d398-4e56-b131-555f3a9a4017,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
c1b72754-10ab-492b-ad36-78a4b16365eb,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
0f87b598-ec56-4d40-96df-8ff204db814e,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.7393878019073468 192 449 192 382 0.8581080389529401 576 510 256 259 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
12c940f0-3238-452f-a653-f8bbdbc4670e,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.8556430491185636 640 322 256 383 0.8390054421086627 256 384 192 319 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.85691475837542 320 511 128 129 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
21f097aa-37d0-4340-a132-85e80880f5d0,
2f98a34f-f901-4c3b-8861-492918155dc7,
006081fc-cd84-4675-828a-784d2521fcc7,
22b36c33-8e54-4779-9d90-c00558ebdda3,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
30b8ba34-b0b3-4def-8b28-a169221d755c,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.8711858089672048 129 448 255 321 0.5436353063083681 577 640 190 191 
1378e3e1-496c-47bd-a79e-787ba14b56f1,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.8023467785448215 256 447 255 448 0.8048307293756143 641 511 319 386 
c12861f2-2d63-43f1-b615-cc6e82116faf,
c0471814-5d65-4868-94cb-e9ff37439619,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.7118780474231516 640 448 191 256 
c1442587-d214-456b-8a4d-59431600cabf,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,
1a08b9a7-5254-491c-835b-ad3121765eda,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.7631147040835857 577 193 319 639 0.593404533942703 321 575 64 64 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.8333102151550342 126 320 258 193 
0ef5e498-d7e4-438e-a957-3acb44e05372,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6082316833759243 766 450 66 126 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.8609897821273381 512 256 320 576 0.8422261153779165 128 257 320 511 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.5729489356605372 640 385 193 253 0.6959673718656633 320 449 128 128 
0e74967f-8e25-4916-8133-b527f4df6dcf,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.7218510679654933 257 449 191 255 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
c1281ecd-6406-420a-960a-f60c0a2be14e,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
30e36566-9754-48eb-af84-456454c076d1,0.8006037952864059 576 449 192 256 0.8864339263747683 192 510 192 194 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
0f601e6a-80a3-4bd8-bfee-d00293058572,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.72192543337997 640 514 255 319 0.6929138128002176 257 576 191 255 
1d88d652-4e0d-464c-b314-3387e45580e9,
1e79f233-54df-440f-98e2-ae7ec3d55766,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.8849333988897867 64 256 256 447 0.8484607447840529 512 319 130 194 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9204701955012503 576 256 320 704 0.9420934712926115 191 319 257 514 
2cfa3844-c593-4893-9d82-29f48e32b864,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9005756604535279 128 256 256 386 0.7181335715727812 576 447 192 321 
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
297ef567-0d06-473e-831e-6fe0698a2d66,
045fad52-8652-4827-b725-cb616b4c482c,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
00860e86-5b18-4694-a20a-0b47e842a453,0.7124250183911179 577 447 256 193 0.6041796097243627 192 513 64 127 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.8018491474855125 640 129 256 256 0.8156869454405489 255 193 193 383 
0133cd26-6796-48d3-a092-adae7ce07d61,0.7921209298054482 63 257 257 573 0.6943987410192137 449 447 255 383 
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
2492d586-92f7-432f-9116-cbb5e97f4907,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.8494556178543917 192 256 320 512 0.8436387282991973 640 257 256 448 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
29319e8a-52e6-448a-b10c-0bc81695f71b,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.6924875210990229 129 639 192 130 
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.8526339917122032 576 321 256 575 0.8800683790516416 256 385 194 447 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
02431455-505f-4ece-bac3-b4f494c65366,0.7584065797316165 640 256 192 511 0.745579715650012 192 449 193 255 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.6799490507086291 576 383 255 321 0.689158304176462 254 448 194 254 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.8565452826971448 512 129 256 511 0.7638022226161169 191 192 256 450 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
247ad4c7-6363-46aa-8ec6-936f0c751321,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.86165682281838 384 512 192 192 
0452d6c6-4693-4ade-8b20-46e09c719ada,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.7400609551083382 576 128 192 383 0.7401778879130225 192 576 129 192 
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
017cebf7-65c6-4508-bf78-14eb93001ab7,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.713302833134569 640 448 256 446 0.8650232628704855 319 449 193 512 
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
c16a0985-23a7-450f-b10f-f5514e9ec746,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
0524e490-8eee-4342-8813-870acac6b222,
264c657e-941b-484f-a392-476091d70c5b,0.6897196687419854 129 318 255 194 0.6574938351082008 513 320 254 321 0.6502580458898896 128 703 128 192 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.5820018088189769 706 449 192 190 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.7829715457294998 640 447 256 384 0.780313857263233 192 574 256 384 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
029760af-1273-42c5-a214-0267fbe016fe,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.6324371722106776 641 449 191 193 
26cb0d8a-d50a-4de8-92af-78d46355725c,
2e929adc-551d-426c-a25d-2d767ccb0c18,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.8657710634159343 576 256 256 512 0.8087726984377928 256 384 255 384 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
26f13439-9e01-443c-a503-bd8340cb7bdf,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.8285267378207327 639 385 193 447 
030cf802-d118-431e-ba63-43726072a919,
1f2c90dd-ee34-481e-8f9b-813b11060969,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.6542057399184276 321 639 126 65 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.5456752687729318 256 384 192 383 0.81221572624231 703 448 193 256 
2333c9d0-9df8-4620-b022-24de7b7c0354,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.8227992667791894 256 256 256 448 0.5065441131591797 706 450 60 60 
223e7914-1cdb-4fe4-a086-0969efed0ee5,
04749fa3-5cb1-4f37-8156-f73a2083b392,
1c250181-32e8-4879-a115-978eb7285255,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.641527847754371 831 641 64 190 
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
2b0652d1-2313-49a8-8758-18ebadadb620,
126d14a0-995c-4e32-ba29-121c7ba2672c,
1ede2e92-4ded-4086-8303-4b7596617e0f,
0f878881-50fb-4a61-bada-8c5d04c14017,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.8883528467348967 256 320 193 448 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.5976262574795761 257 511 189 128 0.6367945586679893 704 513 127 127 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.6498935691543011 255 320 128 128 
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
1d832224-bbc0-46f7-af50-27546292dcd7,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
1a61de89-b9f8-4771-ba89-d1de64d5a036,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.7454640736428503 640 193 255 511 0.8637819643220291 255 257 257 319 
04df4d20-f843-487e-911e-8f68113172ce,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
1ded0662-6615-4039-893f-f5d843be023f,0.627415102962521 320 514 66 126 
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1341ac17-b441-47ce-b396-65491fcc6e07,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.7787558999687043 576 447 256 321 0.6314774766349184 256 513 128 127 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.5929689755818925 640 257 255 382 0.6196262148870274 193 385 254 255 
11fc3649-c448-488a-8bf2-412ef14971d4,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
2c97b392-6cc9-489c-a379-92ab76e0df97,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
252841f2-7c5e-4554-8181-0c651a885d41,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.7960898088085885 128 193 256 573 0.8343521185419582 512 256 193 447 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.7721998905374979 192 510 192 258 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.7498518602724403 576 641 192 127 
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.8317644110343063 320 190 192 259 
2e27d646-1edc-4bb6-80e7-dc425c69f133,
30a6bd84-033f-41be-a322-94c88cc6461c,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.7680321168402738 577 256 255 321 0.8987490738310648 64 704 256 192 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,
11c520bb-8900-4372-98c8-8311903628fe,0.6024759495053384 321 449 191 255 
1353128c-6689-4ae7-9d97-167741984ebc,0.5597646820008915 768 448 63 127 
312ce1ee-4aee-42da-96dd-0371a8430824,0.8434496352262512 129 192 320 576 0.9177728800098975 576 192 256 640 
2470255f-acf9-4842-97e9-37f7937c92f9,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
10168b52-ed7a-4714-b6d3-751797713501,0.8646134141198023 192 256 320 448 0.7675794066836753 639 256 256 384 
31427b8c-af64-4bf1-91b0-32768c847536,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
11390d92-7bc4-4f66-818c-10794419bc37,0.6703218695412103 319 512 65 64 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
21e738e1-8847-4c7e-9f80-62212d3461f5,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.8424655199758138 192 320 256 511 0.8938032567404142 576 384 256 448 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
032463f7-34e0-4bf3-906a-09e5e2956882,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
0015597f-2d69-4bc7-b642-5b5e01534676,
27c99065-7882-4b2c-a856-23d027a96559,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
1f8ab482-338a-4b66-837e-a6c510e18607,0.658349414733409 640 192 191 318 0.7328933661815543 318 256 130 192 0.6803781805497439 319 639 67 128 
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.8976739023314704 128 256 320 704 0.8135526657457007 576 320 320 641 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.6397690301076817 706 320 190 194 
14be3838-e1d9-4238-a1c2-55a5030fda41,0.8709139952162057 640 191 320 705 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
117c95a3-afca-4d4d-9a51-480d92016472,0.6965085326086355 448 257 318 511 
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
28232a23-415f-4f4f-bef4-248f5e875438,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
1c649fed-f0d1-448e-89cf-543708c35076,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
30a4932f-d7b3-4727-b0bc-72605b530913,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0eb59cbd-8343-4cf5-8851-3b247238e525,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
1d8b333d-e302-4959-8c72-efdf18a6680f,
30e2f478-cb79-42db-adf4-18498894a668,
13f82041-abac-406f-a1e2-376df42755f4,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8501960848864885 192 256 256 449 
1f670057-5030-4549-8a10-392fb97f520f,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.8663549883568911 192 192 256 448 0.7071106629040822 514 320 254 385 
0cef9e32-622e-4703-80e1-c14460e9f716,0.7041580341776967 194 512 254 256 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.5387519307948452 193 450 254 253 0.6225908225659883 641 511 255 257 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.806651572145536 576 255 256 385 0.7267126433168655 192 257 256 446 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.5906860674538698 193 192 254 193 0.5801086153331434 642 447 191 385 
02ed876f-f335-482d-af13-0d0b8af51774,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.6442355429236756 193 511 190 66 
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.8421482551083491 64 193 320 638 0.8399072209592024 512 255 320 577 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2e4a1318-c21b-462e-a387-6d77222b99af,
23515be4-852c-4d17-af03-c338ab35f427,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.8180216029452209 128 510 256 258 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.6768315532510475 129 321 255 319 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.8839186434237573 512 255 320 577 0.8343606379856355 128 257 320 575 
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
012469b7-1b4b-4407-8c1b-7236861d49a3,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.6178740055881426 704 513 191 254 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
30875d7d-8fb0-4055-9df6-700d9c579452,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
1afa2510-edc7-4ecc-ae32-743403295afe,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.8149976614364334 257 127 256 513 0.9524717932711155 640 192 256 512 
30daead5-b84a-47ad-b055-41d887b2ea38,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.893399906207348 192 255 256 513 0.7980320894079809 576 320 255 448 
2049f0d6-5c21-4fd8-a74c-997e096e71af,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.5322348175483114 193 322 190 191 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
287ace28-6719-4027-8d17-c41e0419cc88,
0ed5e143-7932-4179-8625-c66ab06aea09,
19aa3f9d-9660-4063-b67c-8c08934046a0,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.7446620675896597 703 386 193 255 
1213e7da-85a7-4407-96be-3852195cbf0a,0.796450335577745 192 193 320 639 0.8803507586450934 640 383 256 512 
2716e765-3e72-4a19-9486-ae163413958c,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.720031036807243 512 256 256 382 0.6700860469773066 192 321 192 382 0.673994706363793 639 638 64 65 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.5676260638714953 321 577 190 128 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.9188649519474689 192 255 256 387 
306da180-4249-4659-9ea6-1c2ed1455668,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.8506122440126769 447 129 193 447 0.864176221431123 768 256 192 448 
2bf67143-007c-42e1-b0ef-24176e09a9cc,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
13951087-5cda-44c7-9624-037c3ae8404f,0.5653769173137339 194 449 252 191 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.7132658560646677 704 257 193 511 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
2325e724-7c0e-408b-bead-059230fd6774,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
138ff8b1-a35f-4187-a76b-3eaa01407591,
12d00691-389c-42bd-a945-62fdc69edb2f,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
0f322913-eeda-4f18-b112-a9da608c5a3a,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
1a664216-c58a-4405-bb4b-7177d919e53d,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.903741878546634 640 575 192 258 0.6669677483096357 257 577 190 192 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.6604170123289408 256 193 255 257 0.8084302171977319 576 320 128 193 0.5949171973260567 577 641 62 62 
1ec545af-e606-4e3a-bb84-bd8313623b5d,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
0320cae5-82c5-460e-96f8-754354697b8e,0.5063885450363159 258 450 60 60 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.8428783050507727 192 384 255 384 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.8764689133948099 703 449 193 510 
bfff5d71-87ab-4530-beb9-ff017b6160a7,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
299151d6-ec2d-48ba-aaed-880503b013b8,
0076e68b-90cf-45da-a839-e67d3131182b,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.7332639484979682 320 319 129 66 0.7781789048929515 640 447 256 447 0.8225792214196871 256 512 256 256 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.7591683031607354 191 385 255 385 
03b045bf-4b5e-4530-817d-64c5973a57c4,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
267147a0-2320-4a54-85e8-a3950f0672b8,0.813546341002158 256 511 130 131 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.5201176323118757 321 514 61 60 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.9487554575241741 191 128 257 576 0.8087287218719987 513 190 256 578 
234e2082-098d-48fa-933f-e311d7bf3439,0.8749659539719232 128 384 256 384 
1b56d152-91aa-46f2-81e6-15d0da86f93d,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2c96653c-ddeb-419a-ad37-8836eab89773,0.8306332685993114 127 512 193 192 
0f4a6a43-8c30-412c-9535-1ff7acf27505,
1b157958-b600-4aa7-98d6-f711a333d3f7,
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
2b301603-0de0-4c9c-89b4-81b91053e9ef,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.7066915802907111 193 447 255 193 0.8963420033857372 640 448 256 193 
305693d4-6acb-4bf0-90be-4ff2a218689f,
